"spec_id","estimator","outcome","controls","weight_col","cluster_by","coefficient","std_error","p_value","ci_low","ci_high","n_obs","n_complete_cases","r_version","fixest_version"
"ols|crude_rate|controls=0|weights=0","ols","crude_rate","","","state_fips",31.5982427232592,28.1678582438836,0.269381278184853,-25.5288216016289,88.7253070481473,23332,23332,"4.4.2","0.14.0"
"ols|pct_uninsured|controls=0|weights=0","ols","pct_uninsured","","","state_fips",-10.9687813093362,1.44556019128259,5.64674989482305e-09,-13.9005132613326,-8.03704935733987,23606,23606,"4.4.2","0.14.0"
"twfe|crude_rate|controls=0|weights=0","twfe","crude_rate","","","state_fips",-8.54829566462234,12.8476052362899,0.51006030255041,-34.6044467713069,17.5078554420623,23329,23332,"4.4.2","0.14.0"
"twfe|pct_uninsured|controls=0|weights=0","twfe","pct_uninsured","","","state_fips",-2.81951127381546,0.802333499214206,0.00121021950286176,-4.44671903035744,-1.19230351727347,23604,23606,"4.4.2","0.14.0"
"ols|crude_rate|controls=1|weights=0","ols","crude_rate","median_hh_income;poverty_rate;unemployment_rate","","state_fips",102.068215645332,18.9379113155439,4.92770458772975e-06,63.6222117391442,140.514219551519,23244,23244,"4.4.2","0.14.0"
"ols|pct_uninsured|controls=1|weights=0","ols","pct_uninsured","median_hh_income;poverty_rate;unemployment_rate","","state_fips",-9.22611119833304,1.76686085381908,8.20035480523989e-06,-12.8130294257863,-5.63919297087975,23518,23518,"4.4.2","0.14.0"
"twfe|crude_rate|controls=1|weights=0","twfe","crude_rate","median_hh_income;poverty_rate;unemployment_rate","","state_fips",-3.39542270615341,8.53753518966754,0.693262817016835,-20.7275405824138,13.936695170107,23241,23244,"4.4.2","0.14.0"
"twfe|pct_uninsured|controls=1|weights=0","twfe","pct_uninsured","median_hh_income;poverty_rate;unemployment_rate","","state_fips",-3.05846281315024,0.78579956247697,0.000425991001842587,-4.65372073495038,-1.46320489135009,23516,23518,"4.4.2","0.14.0"
"ols|crude_rate|controls=0|weights=1","ols","crude_rate","","population","state_fips",8.13150574994382,37.0094404243775,0.827334734522708,-66.9271183543797,83.1901298542673,23332,23332,"4.4.2","0.14.0"
"ols|pct_uninsured|controls=0|weights=1","ols","pct_uninsured","","population","state_fips",-10.5407559140469,1.26443532711174,6.3238549235074e-10,-13.10514961559,-7.97636221250383,23606,23606,"4.4.2","0.14.0"
"twfe|crude_rate|controls=0|weights=1","twfe","crude_rate","","population","state_fips",-4.98898509382411,9.42578560950272,0.59985237827867,-24.1053643429844,14.1273941553362,23329,23332,"4.4.2","0.14.0"
"twfe|pct_uninsured|controls=0|weights=1","twfe","pct_uninsured","","population","state_fips",-1.88426884906876,1.16501701964599,0.114527643427688,-4.24703287765292,0.478495179515394,23604,23606,"4.4.2","0.14.0"
"ols|crude_rate|controls=1|weights=1","ols","crude_rate","median_hh_income;poverty_rate;unemployment_rate","population","state_fips",97.3213493282516,44.8848882469464,0.0370233695532309,6.200181839495,188.442516817008,23244,23244,"4.4.2","0.14.0"
"ols|pct_uninsured|controls=1|weights=1","ols","pct_uninsured","median_hh_income;poverty_rate;unemployment_rate","population","state_fips",-8.36100159362611,1.73308999191445,2.72427807177216e-05,-11.879361326583,-4.84264186066926,23518,23518,"4.4.2","0.14.0"
"twfe|crude_rate|controls=1|weights=1","twfe","crude_rate","median_hh_income;poverty_rate;unemployment_rate","population","state_fips",0.902598091714014,8.36557696978508,0.914695689380022,-16.0804260390351,17.8856222224632,23241,23244,"4.4.2","0.14.0"
"twfe|pct_uninsured|controls=1|weights=1","twfe","pct_uninsured","median_hh_income;poverty_rate;unemployment_rate","population","state_fips",-1.99062830917363,0.851074527966258,0.025174098324016,-3.71840145592985,-0.262855162417414,23516,23518,"4.4.2","0.14.0"
